AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
Michael J. Hartman,1.0,3.3333333333333335,24,20.666666666666668,2,1,5.666666666666667,14
Zhizhong Tang,1.7692307692307692,5.384615384615385,23,31.23076923076923,4,4,4.384615384615385,191
Judith Benzakki,1.0,8.0,10,27.0,2,2,3.0,32
Yujia Jin,2.0,10.0,4,37.5,3,3,2.5,165
Andrew Laffely,3.0,10.5,2,77.5,5,4,11.0,230
Daniel J. Downs,1.0,1.0,1,18.0,1,1,0.0,15
M. Andrews,1.0,2.5,25,33.375,4,4,2.75,312
Jean-Daniel Pouget,1.0,1.0,1,8.0,1,0,0.0,1
J. Debacker,1.0,2.0,2,50.0,2,2,1.5,28
Ming-Yung Ko,1.8571428571428572,5.285714285714286,15,40.0,8,8,2.7142857142857144,228
B. D. Carroll,1.0,1.5,4,32.0,0,0,0.0,0
Martha W. Evens,3.68,11.32,31,77.56,18,32,2.8,1305
Masaki Hashizume,2.2941176470588234,8.058823529411764,24,29.41176470588235,7,6,0.4117647058823529,188
Paolo Mantovani,1.0,3.6666666666666665,17,19.666666666666668,1,0,0.0,9
Nabil Badereddine,2.5,14.333333333333334,8,30.5,4,2,1.8333333333333333,41
Ignacio Alegre,1.0,2.25,6,32.75,4,4,0.0,520
Adnan Noor Mian,1.75,3.75,6,33.5,4,1,0.0,107
Simon Yuan,2.0,7.0,3,30.0,3,2,7.0,49
Vijay S. Pande,3.3333333333333335,9.88888888888889,10,135.33333333333334,15,18,0.6666666666666666,708
Alan E. Knowles,1.0,1.4,30,34.2,3,2,1.4,53
Kazuya Katsuki,2.5,10.5,2,53.0,2,0,0.5,14
Erik DeBenedict,1.625,2.5,26,42.625,6,5,3.5,121
Philip J. Vardon,1.0,4.0,1,38.0,1,0,0.0,2
M. Shahdad,1.0,2.3333333333333335,3,31.666666666666668,2,2,0.0,20
Friedel Gerfers,2.25,5.875,13,72.75,4,2,0.0,45
Chandan Kumar Sarkar,2.4,8.2,6,40.8,2,0,0.0,13
David H. Porter,1.5,9.166666666666666,10,48.333333333333336,5,3,2.0,161
Toyohiko Kagimasa,1.0,2.5,11,41.5,2,2,3.0,22
Tim G\xc3\xbcneysu,8.333333333333334,34.333333333333336,6,162.83333333333334,12,15,8.5,457
Reza Sedaghat-Maman,1.0,1.0,2,20.5,1,1,0.0,10
Jes\xc3\xbas Corbal,2.125,5.5,15,70.625,9,9,10.75,306
Florian Krohm,1.0,2.0,7,25.333333333333332,3,3,2.0,449
Philip K. F. H\xc3\xb6lzenspies,2.5,8.75,8,50.25,5,3,3.25,124
Sheng-Nan Chiou,1.0,1.0,1,32.0,1,1,4.0,25
Robert W. Wisniewski,2.3333333333333335,12.0,20,72.93333333333334,18,23,17.6,1156
Chaeseok Im,1.6666666666666667,3.6666666666666665,12,28.833333333333332,7,6,8.166666666666666,276
Ansuman Rout,1.0,4.0,1,12.0,1,0,0.0,5
Adrien Panhaleux,1.6666666666666667,4.666666666666667,3,69.33333333333333,2,0,3.0,14
T. J. Thompson,1.5,5.0,4,48.0,3,2,0.0,35
Grace Giras,1.0,5.0,1,37.0,1,1,0.0,20
Manish Bhardwaj,1.8571428571428572,7.714285714285714,16,52.285714285714285,8,8,1.0,1736
Karen L. Karavanic,1.8181818181818181,4.090909090909091,18,47.27272727272727,8,7,3.1818181818181817,1063
Todd Eavis,2.6153846153846154,5.6923076923076925,13,51.61538461538461,10,10,16.923076923076923,478
Ken Lee,1.2,3.6,18,25.2,4,2,0.6,46
Jean-Loup Baer,2.3448275862068964,3.4827586206896552,36,74.17241379310344,29,41,6.827586206896552,4265
Gopal Paul,2.0,5.5,5,25.0,1,0,2.5,4
Zhan Shi,2.3333333333333335,6.777777777777778,13,39.333333333333336,2,0,2.7777777777777777,12
Lixin Zhang,5.1875,24.375,18,108.5,16,19,9.5625,1821
Frantisek Sovis,1.0,0.0,1,50.0,0,0,0.0,0
J. Quevremont,1.0,3.0,1,34.0,1,0,0.0,2
Gordon A. Gebert,1.0,0.0,1,32.0,0,0,0.0,0
Yannis Drougas,1.75,3.25,8,57.125,9,8,12.75,208
Miquel Orobitg,1.3333333333333333,6.666666666666667,3,73.0,2,1,0.0,53
Stephen Cranefield,4.823529411764706,11.352941176470589,22,85.29411764705883,19,35,4.647058823529412,1476
Klaus Rechert,2.6666666666666665,6.0,9,30.0,4,1,0.16666666666666666,32
Hanan Samet,6.0,8.162162162162161,38,203.35135135135135,49,118,30.054054054054053,15732
Uday Kurkure,1.7,6.7,13,55.3,7,5,1.3,387
Manuel Carballeda,1.0,10.0,1,14.0,1,0,0.0,6
Fabio Romeo,1.0,3.75,6,29.25,4,4,0.0,386
Allan Sussman,1.0,6.0,1,37.0,0,0,0.0,0
Siyu Yue,2.0,8.0,1,48.0,0,0,0.0,0
Gordon Linoff,1.5,3.5,2,71.5,3,3,6.0,355
Gerd Kreiselmaier,1.0,3.0,2,33.0,2,2,3.0,73
Gary S. Ditlow,1.2,6.0,28,36.0,2,1,1.4,240
Melvin A. Breuer,3.5365853658536586,5.414634146341464,49,79.78048780487805,36,91,3.048780487804878,6627
Jingjing Fu,2.5,7.5,9,46.0,6,6,3.0,205
Mitsuhisa Sato,6.583333333333333,25.791666666666668,26,139.95833333333334,24,44,8.666666666666666,2205
Jun Ni,6.25,17.75,14,101.08333333333333,11,12,1.9166666666666667,602
Quentin Diduck,1.4,3.6,7,25.6,2,0,0.2,11
Anup Kumar Raghavan,1.0,1.0,1,38.0,1,1,0.0,45
Yu-Sheng Lu,1.25,3.75,4,19.75,2,1,1.0,20
Taehyung Kim,1.2,3.2,13,61.6,4,2,1.2,48
Hajo Broersma,5.238095238095238,13.761904761904763,25,91.42857142857143,17,37,2.8095238095238093,1103
J. L. Nunez,1.0,1.0,2,20.0,0,0,3.5,0
S. Narayanasamy,1.0,1.0,1,34.0,1,0,0.0,6
Davor Runje,1.0,1.5,12,15.333333333333334,3,3,0.16666666666666666,44
Jin He,5.0,17.53846153846154,15,93.3076923076923,10,11,2.3846153846153846,375
Alan J. Perlis,1.6666666666666667,3.2,29,80.86666666666666,12,14,1.0666666666666667,3152
Paul E. Saylor,1.2,2.6,34,38.4,3,2,0.0,44
Nancy Nettleton,1.3333333333333333,6.333333333333333,18,32.333333333333336,0,0,0.0,0
Mattie Sim,1.3333333333333333,5.0,6,18.666666666666668,2,0,0.0,7
Benjamin A. Carreras,1.75,5.4375,21,55.0,14,15,0.125,983
George Eichinger,2.0,4.0,1,38.0,0,0,0.0,0
Ben H. H. Juurlink,5.0,11.277777777777779,20,94.05555555555556,17,31,14.166666666666666,974
Moon J. Chung,1.0,3.5,2,21.0,2,0,0.0,7
Masayuki Miyama,1.7777777777777777,9.222222222222221,12,37.77777777777778,6,3,0.0,101
Andreas Apostolakis,1.6,5.2,6,32.4,4,1,2.4,39
David Wang,2.5,6.25,20,75.625,11,12,1.0625,569
Jung-Lin Yang,1.2,2.0,10,16.6,1,0,0.2,5
Wai-chee Wong,1.0,2.0,1,25.0,0,0,0.0,0
Manfred Kr\xc3\xb6hnert,1.0,4.0,1,25.0,0,0,0.0,0
Vincent Rezard,1.0,2.6666666666666665,4,24.666666666666668,2,0,0.6666666666666666,11
Lars Birkedal,4.894736842105263,9.578947368421053,20,123.3157894736842,30,62,14.105263157894736,2323
Pavlos Vranas,2.1666666666666665,60.333333333333336,12,49.5,7,7,4.0,978
St\xc3\xa9phane Badel,1.875,7.625,9,40.5,6,5,4.0,115
Semeen Rehman,2.5,7.5,2,68.0,2,0,0.0,16
Peter Pirsch,3.772727272727273,11.545454545454545,31,72.68181818181819,16,25,3.772727272727273,960
Fred S. Annexstein,1.9375,2.625,24,43.9375,12,13,2.125,662
Ronan Farrell,3.0,6.166666666666667,7,60.333333333333336,4,2,1.0,53
Youxin Gao,2.0,4.5,9,49.625,8,8,5.625,152
Andreas Schreiber,2.0,5.545454545454546,13,44.90909090909091,8,8,0.9090909090909091,309
Irfan-Ullah Awan,4.615384615384615,12.076923076923077,15,85.23076923076923,8,8,3.230769230769231,276
Hiroyasu Nishiyama,1.0,1.8,17,25.0,2,2,3.8,43
Tingyuan Nie,1.5,2.5,3,35.0,1,0,7.0,7
Nishkam Ravi,2.4285714285714284,7.571428571428571,9,52.142857142857146,9,9,3.7142857142857144,731
Naveen Gupta,1.0,6.0,1,32.0,0,0,0.0,0
Jes\xc3\xbas Labarta,8.68,33.92,30,169.72,28,90,17.84,3104
Christian Pacha,1.4,7.8,11,26.8,4,2,0.6,151
Chaowen Yu,1.25,3.0,4,18.0,2,1,1.5,24
Tamer Ragheb,4.2,13.2,7,95.2,16,16,10.6,674
Michael Tautschnig,4.0,12.142857142857142,7,99.42857142857143,7,7,4.0,167
Matthieu Arnould,1.0,10.0,1,37.0,1,1,9.0,45
Bryan Preas,1.3636363636363635,1.6363636363636365,24,41.54545454545455,8,8,1.0,356
Chenhai Xi,1.0,2.0,2,29.5,2,2,11.0,88
Johannes Borgstr\xc3\xb6m,2.0,4.875,12,34.25,5,5,5.25,191
Peter Niebert,1.8125,3.6875,17,33.5,11,16,3.6875,577
Bingjun Xiao,1.0,2.25,4,21.0,2,0,0.25,10
Mark W. Bailey,1.8888888888888888,7.666666666666667,15,35.44444444444444,6,4,10.444444444444445,189
M. Leddell,1.0,7.0,1,32.0,0,0,0.0,0
Michael Kagan,1.4,7.0,7,29.0,4,4,0.6,76
Steven M. Martin,2.0,6.0,5,51.666666666666664,5,3,3.0,1096
Jun Guo,13.923076923076923,43.53846153846154,25,306.9230769230769,12,21,8.307692307692308,597
Nouredine Melab,5.416666666666667,16.75,14,115.83333333333333,11,12,5.5,759
K. Kobayashi,1.4444444444444444,5.333333333333333,18,26.22222222222222,5,0,0.0,35
Andrew Stone,1.3333333333333333,2.0,13,24.666666666666668,2,1,5.333333333333333,23
Russell C. Eberhart,1.3846153846153846,3.5384615384615383,30,32.61538461538461,12,13,0.0,4115
Mike Bye,1.0,8.0,1,37.0,1,1,0.0,43
Jiang He,1.2,3.6,6,22.6,3,3,2.8,100
Matthew J. Parker,1.0,2.0,1,32.0,1,1,0.0,13
Michael Samori,1.0,9.0,1,16.0,1,0,4.0,1
Martha A. Kim,2.0,4.0,3,53.0,0,0,0.0,0
Leipo Yan,1.5,3.5,3,27.0,2,0,9.0,13
Gernot Metze,1.8,2.6,20,54.0,2,1,0.0,193
Dhamir N. Mannai,1.0,1.6666666666666667,6,46.666666666666664,2,0,2.3333333333333335,15
James Colgan,1.0,7.0,1,32.0,0,0,0.0,0
Jan Reineke,4.0,9.428571428571429,7,55.142857142857146,11,11,8.714285714285714,433
Ashraf B. Islam,1.0,2.0,1,14.0,0,0,0.0,0
J\xc3\xbcrgen Fischer,1.2857142857142858,6.571428571428571,10,12.857142857142858,3,1,0.2857142857142857,24
Luis von Ahn,3.4,6.9,11,137.6,26,28,6.6,6634
Devaka V. Yasaratne,1.0,3.0,1,34.0,1,1,6.0,15
Vason P. Srini,1.2352941176470589,2.588235294117647,34,30.294117647058822,8,6,1.7058823529411764,241
Lun Li,4.6,13.2,10,99.2,11,11,8.9,1292
Alfonso Lago,1.0,4.0,7,8.0,0,0,0.0,0
Danilo N. Dongiovanni,1.0,23.0,2,26.5,2,0,0.0,7
Amin Vahdat,7.333333333333333,24.38888888888889,20,281.27777777777777,61,97,50.388888888888886,12736
Chung-Hung Lai,1.0,1.0,1,37.0,1,0,7.0,7
Siavash Bayat Sarmadi,1.6,2.8,8,30.2,6,3,2.0,78
Shravan Muddasani,3.0,14.0,1,37.0,1,0,0.0,1
Geert Jan Schrijen,2.625,11.625,10,59.125,11,11,5.5,983
K.-M. Rei\xc3\x9f,1.0,0.0,1,5.0,0,0,0.0,0
Jeffrey A. Newquist,1.0,2.0,1,12.0,1,1,0.0,35
O. Edelstein,1.0,3.0,1,32.0,0,0,0.0,0
Chia-Fang Lee,2.0,4.5,2,39.0,1,0,0.0,4
Stephan Klaus,1.4,2.8,8,22.2,4,3,3.0,80
Jung Hwan Kim,1.6875,3.4375,25,35.625,8,5,1.1875,177
M. Anwarrudin,1.0,2.0,2,23.0,2,2,0.0,92
Gregory L. Lee,1.75,10.0,5,43.25,6,5,4.75,137
Hella Seebach,2.4285714285714284,9.142857142857142,7,26.857142857142858,6,4,1.1428571428571428,114
Ralph M\xc3\xbcller-Pfefferkorn,1.2222222222222223,7.222222222222222,9,16.666666666666668,4,0,1.4444444444444444,26
Robert Alan Friendenson,1.0,2.0,1,32.0,1,1,0.0,16
J. Golusky,1.0,7.0,3,18.5,2,1,0.0,46
Philippe Coussy,3.6,12.6,11,144.0,8,7,6.2,263
Radek Grzeszczuk,2.6666666666666665,12.866666666666667,19,124.86666666666666,22,29,7.533333333333333,3857
Yukihiro Hasegawa,1.3333333333333333,10.333333333333334,9,19.0,3,1,0.0,28
Daniele Loiacono,5.625,13.875,8,112.875,12,16,9.75,473
T. Doan,1.0,32.0,1,32.0,1,0,0.0,8
Deepak Mathaikutty,6.333333333333333,16.833333333333332,6,92.0,9,9,10.0,328
Stefano Martini,2.0,8.25,4,57.0,4,4,7.0,135
Mauricio Ayala-Rinc\xc3\xb3n,4.142857142857143,9.428571428571429,19,63.5,11,12,6.142857142857143,275
Jau-Yuan Chen,1.0,3.5,4,31.5,1,1,0.0,14
J. Rodriguez,1.2857142857142858,4.357142857142857,26,27.142857142857142,2,0,0.0,20
Olga Pevunova,1.0,14.0,10,81.5,1,1,5.0,34
Bageshri Karkare,1.0,1.25,5,45.0,3,3,6.25,37
Kazuomi Yamamoto,1.0,7.666666666666667,10,15.666666666666666,2,2,0.0,62
Amedeo Caflisch,1.2857142857142858,5.571428571428571,16,56.142857142857146,11,11,0.0,1377
Francesco Quaglia,7.0625,12.8125,16,139.8125,14,22,20.875,776
T. G. Lewis,1.0,1.5714285714285714,38,30.857142857142858,3,3,3.142857142857143,446
Timothy F. Oliver,2.5714285714285716,6.714285714285714,7,58.0,8,8,2.7142857142857144,284
Dongwoo Hong,1.6666666666666667,3.6666666666666665,7,35.333333333333336,5,5,3.1666666666666665,84
Thomas Illgen,1.0,0.6,8,16.4,0,0,0.0,0
Xing Zhou,3.5,11.0,6,78.16666666666667,7,6,3.3333333333333335,124
Andr\xc3\xa9 Herms,3.0,6.75,4,50.5,4,4,0.25,68
Will X. Y. Li,3.0,18.0,1,44.0,0,0,0.0,0
Matthias Bolte,1.3333333333333333,4.666666666666667,7,23.666666666666668,1,1,0.0,13
Wen-Gang Che,1.0,3.0,18,20.0,0,0,0.0,0
Ethan Gannet,1.0,2.0,4,25.666666666666668,1,1,0.0,11
C. T. Li,1.0,113.0,1,37.0,1,1,0.0,409
Ding Lee,1.0,2.0,1,37.0,0,0,0.0,0
Deming Chen,5.833333333333333,15.75,13,127.66666666666667,18,26,32.666666666666664,1187
Hiroshi Nakada,1.4545454545454546,6.454545454545454,26,31.727272727272727,6,3,0.7272727272727273,160
Ulrich Appel,1.0,1.0,17,21.333333333333332,2,1,0.0,116
Marco Caccamo,3.9411764705882355,11.705882352941176,17,88.94117647058823,23,41,13.117647058823529,2005
Siamak Mohammadi,3.6666666666666665,9.833333333333334,6,51.666666666666664,5,2,0.8333333333333334,62
Dimitri Linten,1.25,24.0,8,35.25,3,2,0.25,167
Daryoosh Dideban,2.0,13.0,4,42.0,2,1,0.0,22
David Lee,4.1875,13.5625,32,152.28125,32,64,3.9375,3550
Gordon Russell,2.1,6.0,24,23.8,10,10,1.4,203
Jingbo Shao,1.6666666666666667,5.0,4,19.666666666666668,0,0,2.0,0
Pascal Vezolle,1.0,2.4,18,21.4,2,0,0.0,11
Dong Li,16.55,51.55,22,332.45,22,56,11.8,3464
Karim Ben Chehida,1.2,3.4,10,14.6,2,1,1.0,41
Fritz Hohl,2.4,4.2,6,39.8,8,8,1.8,1528
Alexander Aiken,3.5789473684210527,8.0,23,108.36842105263158,42,58,21.263157894736842,8200
Ilias Diakonikolas,7.666666666666667,22.333333333333332,6,544.6666666666666,13,20,8.0,581
Yong Liu,17.09090909090909,49.13636363636363,22,417.27272727272725,36,111,11.409090909090908,9303
Anant Utgikar,1.0,2.0,3,15.5,1,1,3.5,37
David Maier,6.5,21.083333333333332,36,172.36111111111111,55,136,14.36111111111111,18578
David S. Greenberg,1.8333333333333333,4.666666666666667,19,47.833333333333336,13,14,2.6666666666666665,477
Karl Meier,1.0,1.0,1,18.0,1,0,0.0,2
Ronak Singhal,1.5,16.0,2,42.0,2,2,10.5,213
Johan St\xc3\xa4rner,1.25,2.5,15,31.25,3,2,4.0,48
Yoonsung Nam,1.0,5.0,1,12.0,1,1,20.0,55
Ming Chen,19.043478260869566,58.78260869565217,24,422.5652173913044,27,77,9.91304347826087,2938
David M. Majernik,1.0,5.5,2,14.0,2,2,0.0,27
Rajkumar Sen,1.0,0.6666666666666666,8,25.0,1,1,0.3333333333333333,22
Jeroen Tromp,1.0,4.857142857142857,12,26.428571428571427,3,3,0.14285714285714285,104
Rajesh Mandal,1.0,3.0,1,14.0,0,0,0.0,0
Amine Abou-Rjeili,1.0,1.0,1,38.0,1,1,0.0,98
Zhao-Hui Du,1.5,6.0,2,34.0,2,1,4.5,108
Bard Bloom,1.8888888888888888,3.4444444444444446,26,49.888888888888886,17,22,5.666666666666667,2012
Wei Chen,37.26086956521739,115.1304347826087,32,889.4782608695652,37,155,33.08695652173913,7513
Patrick M. Hefferan,1.5,3.5,8,48.0,1,0,0.0,5
Yingqi Xiao,2.5,9.0,3,41.0,4,4,36.5,112
David Mandelin,1.0,5.2,8,41.4,4,4,7.2,451
Johann Gro\xc3\x9fsch\xc3\xa4dl,4.6923076923076925,11.076923076923077,13,87.46153846153847,20,34,7.461538461538462,952
Moni Chilukuri,1.0,4.0,1,32.0,1,1,1.0,20
Sasan Iman,2.5,4.5,11,64.75,8,8,8.5,325
Tyler S. Harris,1.0,3.0,2,15.5,1,0,3.5,2
Elliot K. Kolodner,1.8888888888888888,7.944444444444445,27,40.27777777777778,17,21,9.833333333333334,921
Harley Heinrich,1.0,3.5,2,16.5,2,0,0.0,7
Ganesh K. Venayagamoorthy,6.916666666666667,12.166666666666666,13,172.5,20,36,4.333333333333333,1763
Dmitry A. Fedosov,2.0,8.0,4,61.666666666666664,4,1,0.0,38
Tao Xu,8.666666666666666,22.25,12,185.41666666666666,12,17,7.0,695
Wen-Yu Fu,2.0,7.0,1,42.0,2,0,0.0,14
Nasser Masoumi,2.0,4.1,14,32.6,3,2,2.0,47
Hong Shen,12.956521739130435,23.0,24,264.5652173913044,24,75,17.52173913043478,2621
Andrew Farmer,2.0,8.666666666666666,3,35.0,4,0,0.0,16
Vinitha Arakkonam Palaniveloo,1.0,1.0,2,14.0,1,0,0.0,1
Megan Wachs,1.8571428571428572,10.428571428571429,7,67.85714285714286,8,6,11.428571428571429,301
Robert B. Ross,5.411764705882353,25.529411764705884,18,138.76470588235293,25,42,10.882352941176471,2538
Erich Marschner,1.5,3.5,17,42.5,1,0,0.0,4
J. M. Mulder,1.0,2.6666666666666665,3,46.0,3,0,4.666666666666667,15
James Patrick Parkerson,2.0,4.25,7,26.25,5,3,0.0,94
Pui Sze Lo,1.0,3.0,1,12.0,1,1,0.0,11
Ji Hwan Park,2.0,6.5,4,42.0,3,0,0.0,25
Saurabh Garg,1.75,5.75,9,67.625,10,10,1.25,306
Sushil K. Prasad,3.5238095238095237,10.047619047619047,25,68.57142857142857,15,20,6.0,642
Xu Wang,8.076923076923077,23.307692307692307,16,156.15384615384616,9,7,3.6153846153846154,205
Ashutosh Tiwari,4.818181818181818,10.727272727272727,12,103.72727272727273,10,10,2.909090909090909,468
Yang Du,3.0,8.3,13,98.8,8,8,1.1,448
Victor De La Luz,1.4,3.2,6,32.6,4,1,7.6,100
Eric Gautrin,1.5,5.0,9,28.5,4,1,0.0,35
Andrew C. Myers,3.2,6.95,21,101.7,34,43,24.7,5811
George Kalokerinos,1.0,5.333333333333333,16,17.0,2,2,4.0,30
\xc3\x96zlem Kilic,1.0,1.6666666666666667,8,16.0,1,0,0.0,4
Haiyang Zheng,1.0,1.25,7,27.0,3,3,2.5,180
Jose Renato Santos,1.5384615384615385,5.384615384615385,18,44.46153846153846,10,10,4.076923076923077,969
Francesca Perla,1.7142857142857142,4.571428571428571,21,25.0,2,0,0.8571428571428571,15
Gregory Shklover,1.0,2.3333333333333335,7,23.0,1,0,0.0,3
Adri\xc3\xa0 Armejach,1.6666666666666667,9.0,4,37.333333333333336,2,2,3.3333333333333335,80
Zvi Lotker,6.733333333333333,17.8,15,274.2,24,50,8.933333333333334,1827
Sunderarajan S. Mohan,2.0,7.0,1,59.0,2,2,4.0,237
Julia Dushina,1.3333333333333333,2.6666666666666665,4,34.0,3,2,1.0,38
Gabe Moretti,1.0,7.0,5,32.0,1,0,0.0,4
M. Ladjadj,1.0,2.0,2,32.0,2,0,0.0,6
Yen-Fong Lee,1.0,6.0,1,25.0,1,0,11.0,2
Lee Hood,1.0,0.0,1,37.0,0,0,0.0,0
Saurabh Gupta,1.9166666666666667,3.5833333333333335,25,38.583333333333336,7,5,0.9166666666666666,154
Gabriel V\xc3\xb6gler,3.0,7.0,3,28.0,2,0,0.0,13
Keita Ikai,1.0,3.0,1,25.0,0,0,0.0,0
Dejan Perkovic,2.0,2.6666666666666665,5,70.0,6,6,14.666666666666666,230
Erdeniz \xc3\x96. Bas,1.5,3.0,2,93.0,1,0,0.0,2
Sumeet Kumar Gupta,2.3333333333333335,7.0,4,59.333333333333336,2,1,0.3333333333333333,31
Junpei Arai,3.0,9.333333333333334,6,43.666666666666664,6,3,2.6666666666666665,90
Yung-Chi Chang,1.75,5.5,11,51.125,6,4,0.375,97
Alexei M. Khokhlov,1.0,3.6666666666666665,5,32.333333333333336,1,1,0.6666666666666666,23
Kevin Kane,1.3333333333333333,3.5,9,32.333333333333336,4,1,3.0,48
Jiping Liu,3.125,7.875,18,47.6875,13,18,4.3125,403
John Welsh,1.0,5.0,15,32.0,1,0,0.0,3
Bobbie-Jo M. Webb-Robertson,3.125,13.875,8,110.625,7,7,0.5,177
Matthias Heizmann,1.6666666666666667,10.333333333333334,5,34.333333333333336,4,2,4.666666666666667,43
Kiran Chindam,1.3333333333333333,17.333333333333332,3,30.666666666666668,4,4,0.0,112
Michael P. Ryan,2.0,12.333333333333334,3,68.66666666666667,6,4,19.666666666666668,215
Zhigang Sun,2.0,7.222222222222222,13,32.22222222222222,4,2,1.7777777777777777,50
Jong-Soo Oh,1.0,1.0,1,15.0,1,0,0.0,1
S. Kim,3.0434782608695654,11.304347826086957,24,83.21739130434783,15,23,1.3478260869565217,813
Stephen M. Blackburn,2.5833333333333335,11.083333333333334,21,68.66666666666667,15,16,28.833333333333332,1493
John McCalpin,1.0,3.0,16,23.0,2,1,2.0,22
Hiroshi Iyetomi,1.0,9.0,1,37.0,1,1,3.0,11
Sangbae Kim,2.2,6.9,11,80.6,10,10,0.1,688
"""Stephen OKane""",1.5,3.25,4,22.25,2,0,0.0,10
Ching-Chou Hsieh,1.0,3.0,3,17.0,1,0,7.5,3
Alan Bivens,1.8333333333333333,6.0,10,34.333333333333336,3,2,4.166666666666667,40
Carrie Porterfield,1.0,3.0,1,32.0,1,1,2.0,517
Xianyang Jiang,1.3333333333333333,3.0,10,22.0,2,0,3.6666666666666665,19
Laxmikant V. Kal\xc3\xa9,6.833333333333333,16.366666666666667,30,147.23333333333332,30,74,7.533333333333333,6099
Faisal Suleman,1.0,3.0,1,5.0,0,0,0.0,0
Ashish Darbari,1.5,2.75,5,52.25,2,0,0.0,15
Peter Wiedermann,1.0,5.0,1,13.0,1,1,0.0,15
Dan Gunter,2.090909090909091,12.454545454545455,15,51.72727272727273,14,15,3.909090909090909,1018
Len Wisniewski,1.0,2.0,1,37.0,0,0,0.0,0
Hsin-Chia Lu,1.0,3.0,1,25.0,1,1,3.0,10
Dorian Matichard,1.0,2.0,1,8.0,1,0,0.0,3
Tim McIntire,1.0,2.0,1,37.0,0,0,0.0,0
John Darlington,2.6551724137931036,8.03448275862069,40,54.793103448275865,25,44,3.206896551724138,4218
J. L. Wang,1.0,4.2,8,15.8,3,0,1.8,12
Yachyang Sun,1.1428571428571428,2.5714285714285716,8,29.571428571428573,5,5,1.0,113
Shohei Abe,4.5,21.5,2,91.0,5,4,0.0,73
Jordi Torres,4.9411764705882355,18.88235294117647,24,98.41176470588235,20,39,8.0,1049
Rafael Maestre,2.0,9.285714285714286,14,50.0,9,9,7.428571428571429,324
Haohan Li,3.0,9.0,6,48.0,6,6,0.0,138
Lou Covey,1.0,8.0,1,32.0,0,0,0.0,0
Susumu Yamada,1.3333333333333333,3.0,14,28.166666666666668,3,1,1.0,22
Albert J. Musciano,2.0,3.0,1,52.0,2,1,0.0,22
Vidit Nanda,1.0,2.3333333333333335,9,62.666666666666664,1,1,1.6666666666666667,32
Lance Leong,1.0,2.0,1,25.0,1,0,0.0,7
Nasser Kalantery,1.625,1.75,12,31.75,4,0,0.75,25
Jason L. Smith,1.0,5.0,1,12.0,1,1,0.0,14
Kaiyu Wang,1.3333333333333333,3.3333333333333335,6,23.0,2,1,0.0,55
Stephen Elbert,1.0,3.25,13,27.25,4,3,1.75,393
Daniel Kirschner,1.0,11.0,1,12.0,0,0,0.0,0
Gregor Kiczales,2.6666666666666665,6.625,27,69.79166666666667,27,38,6.75,16453
Junchul Choi,2.0,8.0,1,43.0,0,0,0.0,0
Zenglin Xia,1.0,4.0,4,15.5,1,1,3.25,45
Chen Chen,11.944444444444445,40.27777777777778,21,300.1111111111111,24,44,14.333333333333334,2124
Sabine M\xc3\xa4rz,1.0,2.3333333333333335,6,23.666666666666668,3,2,2.3333333333333335,58
Ozgur Tasdizen,2.0,3.6666666666666665,4,33.0,2,0,0.0,15
Lih-Yih Chiou,1.3333333333333333,3.0,11,31.11111111111111,5,3,2.4444444444444446,246
Jiang Liu,5.454545454545454,23.818181818181817,11,114.0,5,1,1.0909090909090908,86
Alexander Novakovsky,1.0,3.0,1,32.0,1,0,2.0,1
Chia-Heng Tu,2.4285714285714284,6.0,8,34.285714285714285,4,0,0.0,38
Enrico Petraglio,2.6666666666666665,8.333333333333334,6,54.0,3,3,1.3333333333333333,50
Chris Johnson,3.4210526315789473,4.684210526315789,20,89.15789473684211,14,22,3.0526315789473686,859
Prem P. Jain,1.0,1.0,18,20.5,0,0,0.0,0
William W. Hargrove,1.75,6.0,13,22.75,4,3,0.0,68
Shiafun Liu,1.0,4.0,1,50.0,1,1,10.0,99
Tom Fitzpatrick,1.6666666666666667,10.666666666666666,10,42.0,5,4,3.3333333333333335,464
Xun Li,8.076923076923077,19.23076923076923,14,206.15384615384616,18,30,13.23076923076923,866
Shiro Doushou,1.0,7.0,1,25.0,1,0,0.0,2
Daniel Mozos,3.2,9.933333333333334,21,70.6,11,12,4.266666666666667,444
Hung-Yueh Lin,1.6666666666666667,7.0,4,50.333333333333336,3,1,1.3333333333333333,33
E. Ficarra,1.0,5.0,1,34.0,1,0,0.0,1
Steve Guccione,1.875,1.75,9,37.875,7,7,1.625,376
Peter Bergner,1.3333333333333333,27.666666666666668,11,32.0,4,3,9.666666666666666,172
Ofer Strichman,4.6875,8.5,16,109.0,25,38,14.0625,2351
Christopher M. Sadler,1.5,3.5,8,56.0,5,5,13.5,866
Kento Yamaoka,3.0,6.0,1,89.0,3,2,1.0,78
Daniel Roten,1.0,12.0,1,37.0,1,1,0.0,24
Christian Schuck,1.8,5.8,6,32.0,4,4,0.0,111
Sotoudeh Hamedi-Hagh,1.0,1.0,5,18.0,0,0,0.0,0
Olivier Muller,1.1666666666666667,2.6666666666666665,7,33.5,5,3,1.3333333333333333,98
Supratik K. Misra,1.0,3.0,1,34.0,0,0,0.0,0
